CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
2580,53,Male,34,16,2,22,Basic,Quarterly,733,29
2581,30,Male,18,8,0,4,Standard,Monthly,873,22
2582,46,Female,54,8,10,20,Basic,Quarterly,197,9
2583,49,Female,6,24,4,17,Standard,Annual,501,26
2584,56,Male,12,19,1,25,Premium,Annual,873,22
2585,21,Male,44,25,1,13,Standard,Annual,671,10
2586,61,Male,51,14,2,19,Premium,Annual,760,20
2587,41,Male,31,18,10,13,Premium,Monthly,203,17
2588,18,Female,45,13,1,0,Premium,Annual,219,27
2589,36,Female,38,29,9,17,Premium,Annual,179,17
2590,36,Female,13,24,1,22,Standard,Annual,486,23
2591,35,Female,49,23,6,30,Basic,Quarterly,978,19
2592,53,Female,48,8,3,2,Standard,Annual,193,5
2593,41,Male,57,17,3,20,Standard,Quarterly,914,23
2594,51,Male,31,20,3,5,Standard,Quarterly,302,17
2595,32,Female,16,29,10,28,Basic,Monthly,428,20
2596,46,Male,53,17,9,1,Premium,Annual,496,10
2597,22,Female,52,18,9,20,Standard,Annual,999,15
2598,27,Male,11,10,3,15,Basic,Quarterly,713,14
2599,33,Male,7,20,9,26,Basic,Annual,386,12
2600,55,Male,59,2,2,19,Premium,Quarterly,755,14
2601,22,Male,26,18,3,5,Premium,Monthly,640,6
2602,53,Male,55,8,0,22,Standard,Quarterly,227,25
2603,27,Female,23,30,1,17,Standard,Annual,488,2
2604,33,Female,39,15,3,27,Standard,Annual,541,14
2605,40,Male,16,21,7,27,Premium,Quarterly,117,11
2606,55,Male,47,8,10,16,Premium,Quarterly,825,10
2607,29,Male,13,14,9,23,Basic,Monthly,941,12
2608,38,Female,33,24,6,9,Basic,Annual,738,2
2609,36,Male,56,30,10,0,Standard,Monthly,493,14
2610,22,Female,21,16,5,0,Basic,Annual,892,12
2611,26,Female,13,29,2,17,Premium,Annual,654,11
2612,50,Female,29,26,0,15,Standard,Monthly,101,29
2613,18,Female,9,30,3,13,Standard,Quarterly,765,13
2614,33,Female,58,17,0,0,Premium,Quarterly,273,30
2615,51,Male,41,23,4,4,Basic,Annual,521,20
2616,64,Male,32,6,1,12,Premium,Quarterly,120,22
2617,35,Female,50,29,0,13,Standard,Annual,783,28
2618,48,Female,53,11,0,15,Premium,Annual,259,18
2619,39,Male,27,24,1,21,Premium,Monthly,809,20
2620,30,Male,15,3,3,22,Standard,Monthly,203,29
2621,51,Female,53,27,0,14,Basic,Monthly,191,21
2622,61,Female,57,5,4,29,Standard,Monthly,196,9
2623,20,Female,27,3,7,29,Basic,Quarterly,946,18
2624,58,Male,34,22,10,20,Basic,Annual,281,13
2625,63,Female,29,21,4,21,Premium,Annual,841,10
2626,34,Female,57,13,2,19,Standard,Quarterly,367,2
2627,20,Male,1,6,2,24,Basic,Monthly,852,7
2628,37,Male,39,28,8,11,Standard,Monthly,594,1
2629,54,Male,28,11,3,1,Basic,Annual,918,8
2630,59,Male,37,15,3,23,Premium,Quarterly,659,14
2631,37,Female,31,9,6,21,Basic,Annual,228,4
2632,65,Female,41,9,8,12,Premium,Monthly,997,8
2633,44,Female,2,9,4,5,Standard,Annual,221,19
2634,42,Female,29,4,9,5,Premium,Quarterly,678,23
2635,22,Female,32,4,0,21,Premium,Quarterly,146,22
2636,49,Female,52,14,4,28,Standard,Annual,489,14
2637,38,Male,53,27,9,1,Standard,Monthly,382,17
2638,35,Female,28,19,2,23,Basic,Monthly,417,15
2639,41,Male,36,5,1,11,Premium,Annual,115,24
2640,40,Male,51,21,5,3,Premium,Monthly,881,15
2641,49,Male,34,8,5,13,Standard,Annual,268,4
2642,43,Female,36,29,8,8,Basic,Quarterly,349,8
2643,29,Female,29,20,3,3,Premium,Annual,978,25
2644,39,Female,53,25,4,12,Premium,Annual,708,16
2645,65,Male,15,12,4,7,Basic,Quarterly,710,18
2646,40,Female,11,21,6,0,Premium,Quarterly,556,7
2647,24,Male,27,19,5,26,Basic,Quarterly,848,10
2648,24,Male,42,28,8,29,Basic,Quarterly,745,17
2649,30,Male,4,19,5,18,Standard,Annual,267,12
2650,29,Male,29,4,5,29,Basic,Monthly,416,20
2651,28,Female,53,3,10,15,Basic,Monthly,506,13
2652,50,Male,36,7,8,9,Standard,Monthly,457,24
2653,50,Male,23,2,4,3,Basic,Monthly,275,25
2654,38,Male,35,9,0,24,Basic,Quarterly,864,8
2655,20,Female,28,14,3,20,Premium,Monthly,917,4
2656,36,Female,52,28,1,24,Standard,Annual,257,7
2657,55,Male,41,28,4,13,Premium,Monthly,708,10
2658,30,Male,24,10,9,2,Premium,Annual,211,15
2659,26,Male,30,30,2,16,Standard,Annual,214,9
2660,49,Female,30,26,2,24,Standard,Quarterly,546,6
2661,34,Female,21,28,8,6,Premium,Annual,527,24
2662,21,Male,23,17,5,3,Premium,Quarterly,345,10
2663,65,Male,1,4,0,1,Standard,Quarterly,145,4
2664,36,Male,55,8,4,23,Standard,Annual,313,1
2665,65,Female,58,6,3,28,Standard,Annual,704,7
2666,45,Female,15,15,7,1,Basic,Monthly,391,16
2667,52,Female,56,16,1,6,Standard,Monthly,806,23
2668,61,Female,42,4,6,10,Standard,Monthly,454,28
2669,36,Female,55,3,8,2,Standard,Annual,533,19
2670,58,Female,46,10,1,12,Basic,Annual,251,28
2671,26,Male,47,6,6,14,Basic,Annual,669,4
2672,51,Female,55,21,7,2,Standard,Quarterly,672,27
2673,23,Female,58,30,10,7,Premium,Annual,193,26
2674,26,Male,41,29,0,28,Standard,Monthly,304,2
2675,25,Female,56,20,1,8,Premium,Quarterly,441,16
2676,57,Female,44,3,4,14,Basic,Monthly,516,6
2677,36,Male,18,30,10,14,Basic,Quarterly,855,22
2678,38,Male,20,24,0,18,Standard,Monthly,335,20
2679,25,Male,29,25,1,23,Premium,Quarterly,395,15
2680,30,Male,41,24,9,16,Basic,Annual,528,23
2681,55,Female,38,20,2,5,Basic,Quarterly,519,1
2682,27,Male,51,16,8,0,Basic,Monthly,548,14
2683,30,Male,1,27,4,5,Premium,Annual,700,8
2684,31,Male,42,6,3,29,Standard,Monthly,271,12
2685,52,Male,24,8,3,12,Premium,Annual,639,24
2686,60,Male,48,9,1,29,Basic,Quarterly,199,20
2687,51,Male,10,19,0,20,Basic,Quarterly,348,22
2688,36,Male,39,9,9,16,Basic,Quarterly,719,16
2689,19,Female,36,10,9,21,Premium,Annual,663,16
2690,39,Male,56,12,9,22,Premium,Quarterly,726,22
2691,38,Male,7,23,9,27,Basic,Quarterly,620,10
2692,51,Male,53,30,2,18,Standard,Monthly,820,18
2693,37,Female,53,19,10,14,Premium,Annual,215,8
2694,61,Male,26,3,6,21,Standard,Monthly,228,1
2695,41,Male,21,30,1,15,Standard,Monthly,274,16
2696,65,Male,57,7,5,10,Basic,Monthly,145,28
2697,33,Female,34,23,1,2,Standard,Monthly,881,2
2698,40,Male,27,20,8,15,Premium,Quarterly,976,7
2699,21,Male,60,30,2,11,Basic,Quarterly,157,19
2700,48,Male,57,14,0,20,Standard,Annual,526,2
2701,39,Male,46,22,8,23,Basic,Annual,702,30
2702,33,Male,30,22,5,18,Basic,Monthly,975,1
2703,48,Male,39,18,5,1,Basic,Monthly,680,13
2704,34,Female,54,19,9,2,Premium,Quarterly,323,19
2705,23,Male,36,16,0,19,Basic,Annual,373,21
2706,65,Female,37,24,7,19,Basic,Annual,588,25
2707,31,Female,26,12,1,6,Premium,Annual,996,21
2708,39,Male,27,2,4,30,Basic,Quarterly,501,24
2709,30,Female,2,11,1,25,Premium,Quarterly,738,6
2710,63,Male,6,22,6,23,Standard,Annual,677,28
2711,58,Male,40,12,3,28,Premium,Quarterly,952,9
2712,31,Female,31,18,6,15,Standard,Quarterly,703,9
2713,22,Female,13,3,6,29,Premium,Quarterly,227,21
2714,63,Male,42,19,7,15,Basic,Quarterly,132,30
2715,57,Female,32,22,0,0,Standard,Quarterly,168,24
2716,25,Male,59,18,2,16,Basic,Monthly,132,20
2717,21,Male,41,7,7,20,Premium,Annual,366,5
2718,49,Male,6,24,10,26,Basic,Annual,720,26
2719,58,Male,51,15,6,6,Basic,Monthly,364,20
2720,36,Male,19,8,5,24,Premium,Annual,144,14
2721,54,Female,8,15,4,5,Basic,Annual,351,21
2722,46,Female,47,13,4,4,Basic,Monthly,238,29
2723,19,Male,59,24,0,24,Premium,Quarterly,715,8
2724,56,Male,22,24,4,7,Basic,Quarterly,338,3
2725,63,Male,10,21,7,9,Premium,Quarterly,581,30
2726,62,Male,41,12,7,4,Basic,Annual,949,21
2727,22,Male,47,13,9,27,Premium,Quarterly,874,7
2728,19,Female,4,30,7,5,Premium,Annual,332,17
2729,42,Male,20,1,5,1,Basic,Annual,365,14
2730,64,Female,26,1,0,8,Basic,Monthly,145,30
2731,56,Male,33,21,9,13,Standard,Quarterly,453,17
2732,59,Male,50,24,4,13,Premium,Monthly,853,23
2733,23,Male,1,24,1,6,Basic,Annual,481,27
2734,19,Female,29,30,2,26,Basic,Monthly,880,1
2735,43,Male,49,6,3,26,Premium,Annual,366,24
2736,37,Female,57,19,6,0,Basic,Quarterly,142,1
2737,51,Male,30,5,2,10,Basic,Monthly,646,7
2738,46,Female,5,8,0,13,Premium,Annual,901,3
2739,27,Male,55,16,6,12,Basic,Monthly,626,17
2740,33,Female,10,11,4,11,Basic,Quarterly,320,23
2741,64,Female,33,11,2,5,Premium,Monthly,617,21
2742,50,Female,12,11,9,0,Premium,Quarterly,753,8
2743,60,Male,13,12,6,25,Premium,Monthly,297,22
2744,64,Male,58,20,4,24,Premium,Monthly,959,21
2745,35,Male,50,23,0,11,Basic,Quarterly,830,16
2746,38,Male,51,26,3,14,Basic,Annual,131,19
2747,63,Female,40,11,3,12,Basic,Monthly,995,13
2748,59,Female,50,29,6,19,Premium,Annual,762,12
2749,18,Female,31,9,9,2,Standard,Monthly,148,20
2750,24,Female,58,19,0,18,Basic,Monthly,284,18
2751,34,Female,44,14,0,19,Premium,Quarterly,642,5
2752,31,Male,52,9,5,8,Standard,Monthly,237,8
2753,30,Male,55,3,8,1,Standard,Quarterly,117,4
2754,36,Female,7,23,6,28,Basic,Annual,846,19
2755,60,Male,60,24,3,29,Premium,Monthly,512,26
2756,54,Female,4,19,0,7,Basic,Quarterly,863,17
2757,18,Female,19,10,4,23,Premium,Annual,257,2
2758,25,Male,1,7,3,3,Premium,Quarterly,880,5
2759,40,Female,34,10,0,5,Basic,Monthly,866,24
2760,31,Female,35,18,5,8,Premium,Quarterly,568,27
2761,26,Male,37,18,7,29,Premium,Monthly,286,5
2762,33,Female,10,23,3,13,Basic,Monthly,152,6
2763,59,Female,30,22,6,3,Basic,Quarterly,995,8
2764,40,Female,44,6,8,21,Standard,Annual,279,16
2765,22,Male,40,13,4,22,Standard,Monthly,764,10
2766,44,Female,37,5,9,11,Basic,Monthly,304,11
2767,64,Male,4,12,1,20,Standard,Quarterly,861,2
2768,32,Female,56,25,4,8,Standard,Quarterly,113,1
2769,55,Male,15,2,9,18,Premium,Quarterly,523,30
2770,42,Male,13,26,4,7,Premium,Quarterly,793,8
2771,31,Male,56,17,1,20,Basic,Monthly,387,7
2772,46,Female,5,29,10,11,Basic,Annual,515,14
2773,20,Male,38,25,1,4,Basic,Annual,350,5
2774,49,Female,6,15,1,14,Basic,Annual,475,29
2775,18,Male,16,12,6,22,Standard,Monthly,899,29
2776,46,Female,3,10,7,27,Basic,Quarterly,868,4
2777,60,Female,46,17,8,28,Premium,Quarterly,208,13
2778,24,Male,20,14,2,12,Standard,Quarterly,813,9
2779,39,Female,28,3,9,1,Standard,Quarterly,685,9
2780,18,Male,48,4,5,16,Standard,Monthly,552,1
2781,22,Male,13,2,4,10,Standard,Monthly,595,29
2782,60,Male,21,19,10,30,Premium,Monthly,230,7
2783,41,Male,40,4,10,29,Standard,Monthly,531,21
2784,43,Female,34,5,9,26,Standard,Monthly,264,20
2785,19,Female,51,25,2,27,Premium,Annual,366,24
2786,23,Male,43,20,9,14,Premium,Quarterly,727,17
2787,48,Male,53,17,2,10,Standard,Monthly,333,14
2788,24,Female,41,9,2,19,Basic,Annual,640,5
2789,22,Male,43,26,0,24,Basic,Quarterly,585,9
2790,56,Male,26,28,1,20,Standard,Annual,190,30
2791,34,Female,48,19,2,22,Basic,Quarterly,430,12
2792,53,Male,23,27,2,16,Basic,Annual,759,24
2793,56,Female,60,29,4,24,Basic,Annual,704,10
2794,47,Male,16,23,0,7,Basic,Monthly,542,22
2795,38,Female,11,20,8,30,Premium,Annual,318,30
2796,58,Female,14,6,4,2,Standard,Quarterly,557,22
2797,30,Female,8,29,5,26,Basic,Monthly,200,12
2798,42,Male,54,16,8,11,Premium,Monthly,947,28
2799,41,Male,29,20,1,19,Basic,Monthly,242,27
2800,39,Female,11,13,6,6,Standard,Monthly,207,27
2801,34,Male,55,21,9,28,Standard,Quarterly,787,25
2802,45,Female,15,26,7,26,Standard,Monthly,363,5
2803,28,Male,17,29,7,25,Standard,Monthly,263,22
2804,41,Male,46,23,1,5,Premium,Monthly,305,19
2805,30,Male,27,13,8,24,Basic,Quarterly,497,6
2806,60,Male,29,27,1,23,Basic,Quarterly,786,2
2807,36,Female,5,16,1,23,Premium,Monthly,534,3
2808,44,Female,19,19,0,12,Premium,Monthly,624,18
2809,56,Female,24,10,0,30,Standard,Monthly,160,5
2810,21,Female,30,21,7,29,Standard,Quarterly,244,22
2811,54,Female,40,23,1,1,Basic,Monthly,200,11
2812,25,Male,44,14,6,22,Basic,Quarterly,461,16
2813,54,Male,48,26,10,14,Premium,Annual,671,24
2814,57,Female,56,14,5,2,Basic,Monthly,176,25
2815,22,Female,28,18,5,19,Premium,Quarterly,926,9
2816,34,Female,4,12,3,1,Standard,Monthly,456,11
2817,38,Male,42,4,1,24,Premium,Annual,994,15
2818,24,Male,9,21,5,21,Standard,Monthly,281,25
2819,29,Female,7,26,8,29,Premium,Annual,312,3
2820,47,Female,19,17,10,21,Premium,Monthly,497,24
2821,59,Male,37,13,4,8,Premium,Annual,476,27
2822,22,Male,21,19,3,10,Basic,Monthly,514,21
2823,22,Female,13,1,10,8,Standard,Quarterly,564,4
2824,44,Female,13,5,10,19,Basic,Annual,639,1
2825,50,Male,3,15,4,28,Standard,Monthly,940,8
2826,36,Male,45,3,3,9,Standard,Annual,233,16
2827,38,Female,4,23,8,8,Basic,Annual,565,11
2828,24,Male,60,15,1,20,Premium,Quarterly,421,2
2829,39,Female,32,17,10,9,Premium,Annual,557,22
2830,58,Male,14,2,9,1,Premium,Quarterly,238,30
2831,60,Female,52,11,5,21,Basic,Quarterly,558,22
2832,20,Female,59,11,2,0,Basic,Quarterly,227,18
2833,45,Female,32,7,0,22,Basic,Quarterly,347,1
2834,40,Female,51,24,1,6,Standard,Monthly,523,26
2835,31,Male,11,21,1,16,Basic,Quarterly,521,1
2836,46,Female,29,12,3,23,Standard,Quarterly,155,28
2837,31,Female,46,29,1,11,Premium,Quarterly,482,8
2838,58,Male,36,23,9,22,Basic,Monthly,273,8
2839,52,Male,24,13,3,25,Standard,Quarterly,378,16
2840,33,Male,53,3,6,29,Standard,Quarterly,347,5
2841,57,Male,17,12,10,3,Basic,Annual,772,19
2842,64,Male,54,7,5,12,Premium,Monthly,320,4
2843,43,Female,46,28,5,7,Basic,Quarterly,946,1
2844,65,Male,41,14,2,21,Standard,Monthly,506,23
2845,60,Male,8,3,6,25,Premium,Monthly,330,10
2846,58,Female,56,6,5,7,Premium,Annual,174,25
2847,63,Male,9,29,5,17,Basic,Quarterly,443,26
2848,55,Male,36,4,0,3,Basic,Monthly,724,20
2849,63,Female,51,1,8,16,Standard,Quarterly,196,11
2850,50,Male,57,15,6,18,Premium,Quarterly,228,5
2851,65,Female,18,28,9,30,Premium,Monthly,919,7
2852,62,Female,31,9,10,10,Basic,Annual,568,21
2853,64,Female,19,25,2,23,Premium,Annual,380,25
2854,58,Female,40,12,4,1,Standard,Monthly,802,25
2855,35,Male,42,8,9,11,Premium,Quarterly,607,16
2856,31,Female,53,9,4,22,Basic,Annual,882,11
2857,18,Male,7,6,2,0,Basic,Monthly,165,13
2858,39,Female,52,10,8,4,Standard,Annual,846,3
2859,19,Male,22,30,7,18,Premium,Monthly,797,21
2860,49,Female,41,20,10,14,Basic,Monthly,458,19
2861,47,Female,45,9,9,12,Premium,Monthly,880,11
2862,55,Female,18,23,7,29,Basic,Quarterly,578,6
2863,48,Male,39,30,5,8,Basic,Quarterly,617,26
2864,50,Male,23,18,1,26,Standard,Monthly,950,28
2865,42,Male,42,27,9,17,Basic,Annual,692,23
2866,38,Female,32,2,9,21,Basic,Quarterly,794,26
2867,40,Male,51,4,5,11,Basic,Monthly,656,3
2868,50,Female,48,24,5,13,Premium,Monthly,193,11
2869,34,Male,60,27,6,25,Premium,Annual,500,1
2870,48,Female,25,24,2,29,Standard,Quarterly,523,26
2871,44,Male,44,29,4,19,Standard,Annual,999,4
2872,18,Male,40,7,2,15,Standard,Quarterly,877,4
2873,25,Female,35,17,4,9,Basic,Annual,904,5
2874,29,Male,52,29,3,3,Standard,Monthly,923,11
2875,59,Male,12,5,10,28,Premium,Annual,901,15
2876,45,Male,26,10,9,23,Standard,Quarterly,305,26
2877,19,Female,28,24,2,3,Basic,Quarterly,914,13
2878,28,Male,57,11,5,5,Standard,Quarterly,572,25
2879,56,Female,47,8,1,22,Premium,Quarterly,589,8
2880,37,Female,33,20,6,18,Basic,Annual,777,6
2881,47,Female,28,30,0,30,Premium,Quarterly,660,1
2882,55,Female,37,28,5,21,Standard,Monthly,595,30
2883,44,Male,29,10,4,6,Premium,Annual,651,14
2884,39,Male,57,29,7,20,Basic,Annual,124,24
2885,41,Female,45,17,5,18,Premium,Quarterly,649,26
2886,37,Female,28,9,1,3,Premium,Annual,197,14
2887,24,Female,1,26,9,23,Basic,Monthly,881,21
2888,41,Male,21,8,1,21,Basic,Annual,768,19
2889,39,Female,13,22,2,25,Basic,Annual,132,19
2890,24,Male,3,3,2,26,Standard,Quarterly,984,23
2891,39,Male,34,14,0,0,Basic,Quarterly,488,15
2892,47,Male,50,18,5,23,Standard,Quarterly,555,21
2893,30,Female,3,3,4,27,Premium,Annual,992,9
2894,62,Male,31,29,5,20,Standard,Monthly,490,6
2895,30,Female,45,11,0,1,Premium,Quarterly,781,19
2896,32,Female,11,21,6,13,Standard,Annual,266,2
2897,34,Male,13,14,9,9,Premium,Annual,190,11
2898,44,Female,12,21,10,8,Standard,Quarterly,845,2
2899,65,Female,31,22,8,22,Premium,Monthly,522,12
2900,38,Female,54,8,8,9,Standard,Quarterly,714,29
2901,46,Male,6,16,10,15,Premium,Annual,639,23
2902,61,Male,30,7,9,25,Basic,Monthly,186,3
2903,40,Female,27,26,8,27,Basic,Monthly,752,17
2904,30,Female,49,1,5,11,Standard,Annual,767,24
2905,62,Female,39,26,1,24,Premium,Monthly,415,11
2906,59,Male,26,25,2,0,Basic,Quarterly,758,7
2907,62,Female,59,24,3,25,Premium,Quarterly,803,24
2908,31,Female,32,16,10,24,Standard,Annual,919,23
2909,60,Female,19,6,10,5,Standard,Annual,328,15
2910,27,Male,26,8,2,24,Basic,Annual,576,18
2911,36,Female,42,18,8,16,Premium,Quarterly,472,28
2912,65,Male,27,21,1,20,Basic,Quarterly,839,3
2913,29,Female,9,20,10,23,Premium,Monthly,909,19
2914,23,Female,38,26,7,9,Premium,Annual,217,15
2915,51,Female,54,15,4,18,Standard,Quarterly,654,23
2916,37,Male,21,2,3,21,Premium,Annual,611,8
2917,21,Female,9,11,4,14,Standard,Annual,583,28
2918,62,Male,50,11,9,10,Basic,Quarterly,799,27
2919,57,Female,26,25,3,30,Standard,Quarterly,809,7
2920,59,Male,16,15,9,18,Basic,Annual,893,6
2921,18,Female,6,7,8,26,Standard,Annual,151,23
2922,25,Female,56,29,4,13,Premium,Monthly,351,14
2923,41,Male,41,1,4,12,Standard,Monthly,820,21
2924,22,Male,45,20,7,29,Basic,Quarterly,314,12
2925,36,Male,39,27,5,27,Standard,Monthly,968,19
2926,35,Female,48,8,9,15,Premium,Quarterly,335,8
2927,58,Female,14,14,0,25,Basic,Quarterly,631,4
2928,63,Male,21,24,5,21,Basic,Monthly,122,23
2929,39,Male,6,13,0,25,Basic,Quarterly,833,6
2930,62,Female,48,21,3,26,Standard,Monthly,643,17
2931,33,Male,52,23,9,22,Basic,Monthly,992,22
2932,26,Female,43,15,9,24,Premium,Monthly,234,4
2933,29,Male,57,19,3,10,Basic,Annual,251,14
2934,40,Female,49,12,1,24,Basic,Monthly,800,18
2935,44,Male,46,26,10,8,Basic,Quarterly,783,26
2936,28,Male,10,20,7,8,Basic,Quarterly,256,14
2937,63,Female,39,12,2,8,Standard,Monthly,393,7
2938,58,Female,19,15,8,27,Standard,Monthly,353,12
2939,19,Male,22,4,10,23,Standard,Quarterly,359,9
2940,35,Female,51,28,7,6,Basic,Annual,188,20
2941,48,Male,23,7,7,18,Basic,Monthly,330,27
2942,27,Female,56,8,6,16,Premium,Quarterly,125,22
2943,48,Male,46,10,4,6,Standard,Annual,787,5
2944,65,Male,19,7,0,24,Basic,Monthly,482,23
2945,24,Female,54,27,2,20,Basic,Monthly,977,14
2946,36,Male,19,11,8,4,Premium,Quarterly,424,22
2947,21,Female,11,22,3,15,Premium,Quarterly,623,17
2948,59,Female,52,10,6,15,Premium,Annual,411,4
2949,38,Male,28,23,2,28,Basic,Monthly,441,25
2950,63,Male,6,14,4,10,Premium,Quarterly,939,8
2951,23,Female,17,26,4,30,Standard,Monthly,892,26
2952,19,Female,54,26,10,21,Standard,Annual,191,19
2953,43,Female,44,7,8,19,Standard,Monthly,668,28
2954,39,Male,12,8,3,30,Premium,Annual,952,7
2955,27,Female,32,11,4,27,Standard,Annual,143,7
2956,25,Female,35,2,9,13,Basic,Annual,179,24
2957,51,Male,29,16,8,4,Premium,Annual,702,3
2958,36,Female,60,6,10,3,Standard,Annual,121,12
2959,39,Male,11,13,5,28,Basic,Quarterly,345,21
2960,41,Male,30,5,4,4,Premium,Monthly,674,3
2961,63,Male,35,19,3,14,Premium,Quarterly,837,26
2962,28,Male,19,28,8,8,Basic,Quarterly,268,4
2963,22,Female,35,26,4,16,Premium,Annual,906,27
2964,45,Male,18,6,2,30,Standard,Monthly,173,4
2965,25,Female,37,9,1,7,Standard,Quarterly,860,20
2966,44,Female,41,13,5,27,Standard,Monthly,411,2
2967,57,Female,59,14,6,18,Basic,Monthly,409,25
2968,45,Male,6,29,4,14,Standard,Monthly,640,10
2969,33,Female,18,17,8,1,Basic,Quarterly,120,25
2970,41,Male,4,26,1,23,Standard,Quarterly,454,14
2971,43,Female,41,2,6,18,Premium,Quarterly,653,27
2972,31,Female,14,16,9,3,Standard,Annual,485,30
2973,49,Female,7,28,10,21,Basic,Annual,876,7
2974,34,Female,46,25,2,21,Basic,Quarterly,376,4
2975,24,Male,1,18,0,22,Standard,Quarterly,584,25
2976,39,Female,38,3,2,16,Basic,Annual,329,28
2977,24,Female,48,21,7,28,Premium,Monthly,117,27
2978,45,Male,52,17,10,16,Standard,Quarterly,998,13
2979,36,Male,38,9,9,5,Premium,Annual,972,22
2980,20,Male,8,22,8,20,Premium,Annual,989,17
2981,65,Male,37,9,8,0,Basic,Quarterly,697,20
2982,33,Female,37,17,7,14,Basic,Monthly,519,25
2983,42,Female,16,30,5,9,Basic,Annual,399,5
2984,28,Female,32,9,9,2,Basic,Annual,924,11
2985,42,Female,34,15,3,8,Standard,Annual,611,16
2986,36,Male,46,1,2,27,Basic,Annual,203,2
2987,61,Female,39,30,7,23,Basic,Quarterly,497,25
2988,45,Female,16,2,4,22,Basic,Annual,595,14
2989,57,Female,39,16,4,18,Premium,Quarterly,448,30
2990,23,Male,52,24,5,9,Premium,Annual,799,27
2991,33,Female,51,26,3,26,Premium,Annual,492,2
2992,32,Male,12,5,10,5,Standard,Monthly,802,19
2993,21,Male,2,2,8,25,Premium,Quarterly,202,13
2994,39,Female,36,19,6,22,Premium,Quarterly,367,5
2995,24,Female,39,28,8,5,Basic,Monthly,936,13
2996,47,Female,25,3,7,16,Premium,Quarterly,850,24
2997,51,Male,53,4,1,1,Premium,Quarterly,297,2
2998,64,Female,5,1,1,16,Basic,Quarterly,300,10
2999,36,Female,28,16,4,9,Premium,Annual,743,16
3000,55,Female,28,14,1,24,Premium,Annual,664,23
3001,20,Female,37,19,2,27,Standard,Monthly,307,27
3002,42,Female,47,25,8,18,Standard,Monthly,273,20
3003,27,Male,40,20,0,4,Basic,Monthly,750,15
3004,54,Female,9,3,1,13,Basic,Monthly,103,3
3005,50,Male,2,11,5,30,Basic,Annual,748,28
3006,61,Female,53,12,7,6,Premium,Quarterly,216,3
3007,47,Female,39,12,9,26,Basic,Annual,813,19
3008,62,Female,33,28,0,29,Premium,Monthly,277,11
3009,38,Female,41,7,0,30,Premium,Quarterly,230,12
3010,49,Female,49,13,5,17,Basic,Annual,896,1
3011,25,Male,19,26,8,17,Standard,Monthly,389,21
3012,54,Female,8,26,9,6,Standard,Quarterly,919,11
3013,57,Female,15,28,3,0,Premium,Monthly,246,24
3014,27,Female,33,26,3,21,Premium,Annual,391,12
3015,18,Female,37,18,4,17,Standard,Monthly,247,19
3016,31,Male,26,6,9,12,Basic,Annual,728,16
3017,22,Male,38,12,6,22,Standard,Annual,825,18
3018,21,Male,39,30,1,29,Premium,Annual,312,2
3019,62,Female,54,22,7,30,Standard,Monthly,756,5
3020,52,Male,60,26,7,16,Standard,Quarterly,572,11
3021,25,Female,2,3,1,5,Standard,Quarterly,972,9
3022,25,Female,59,21,10,19,Basic,Annual,519,5
3023,29,Female,6,14,9,5,Standard,Annual,193,21
3024,50,Male,24,1,3,22,Premium,Quarterly,202,13
3025,20,Male,23,9,5,16,Premium,Annual,301,19
3026,19,Male,45,21,5,23,Premium,Annual,458,10
3027,28,Male,60,6,9,26,Basic,Quarterly,295,25
3028,45,Male,34,17,1,22,Basic,Quarterly,518,1
3029,56,Male,59,30,0,5,Standard,Quarterly,222,3
3030,59,Male,8,7,2,0,Standard,Quarterly,588,21
3031,63,Female,59,19,0,0,Premium,Monthly,478,29
3032,28,Female,28,23,2,18,Basic,Quarterly,461,10
3033,20,Female,59,4,9,24,Basic,Quarterly,269,2
3034,37,Male,15,10,5,10,Basic,Annual,263,26
3035,61,Male,37,14,3,7,Standard,Monthly,168,10
3036,47,Male,9,17,7,11,Premium,Quarterly,458,21
3037,47,Male,39,3,9,0,Basic,Quarterly,810,24
